R839241,R332427
R497313,R507863
R253871,R479011
R892286,R892665
R664072,R588295
R324784,R789153
R301864,R285411
R203760,R572275
R431926,R606425
R664614,R333105
R745892,R363815
R582992,R388030
R772786,R608722
R819143,R447558
R574654,R691553
R621198,R629070
R930323,R896362
R760999,R396307
R597090,R623299
R909030,R610029
R434843,R387478
R806211,R594864
R524067,R732408
R733266,R991196
R843795,R553597
R357920,R511037
R424626,R280905
R958022,R448055
R913076,R541327
R333871,R415530
R987873,R726172
R534998,R279010
R996848,R311624
R336295,R682736
R550997,R412096
R848995,R459512
R513642,R593414
R810527,R230387
R478077,R959443
R906563,R648280
R600114,R912516
R442720,R531871
R711380,R799777
R884809,R910432
R324529,R675755
R691949,R894233
R617283,R538339
R402696,R336486
R230020,R504121
R173920,R728846
R130356,R209715
R476814,R880304
R157002,R813982
R142058,R874101
R499779,R519634
R835789,R404722
R730868,R515840
R174404,R319105
R752141,R615896
R521772,R758588
R414329,R985581
R341095,R872287
R721780,R992532
R848402,R185430
R899689,R530438
R264497,R561416
R257642,R818036
R987325,R892288
R777137,R895410
R677041,R727203
R274687,R628558
R109709,R575631
R298494,R153329
R235937,R811550
R486467,R876664
R890768,R919214
R985511,R455870
R748040,R858367
R556224,R966658
R877528,R283992
R236610,R587340
R235672,R885300
R930455,R910095
R387953,R969850
R144027,R885563
R660022,R386053
R802655,R570119
R311501,R296558
R677823,R286390
R126880,R165598
R214551,R236400
R346685,R310471
R754700,R751536
R254126,R253595
R284241,R231424
R246154,R571991
R731219,R466216
R917191,R623598
R217649,R109697
R315959,R766830
R195124,R919428
R943371,R159426
R770653,R691616
R551118,R858073
R748924,R823446
R854558,R218989
R114059,R497526
R269780,R431267
R975604,R686638
R697421,R539475
R692663,R458495
R424694,R564048
R993666,R757599
R200218,R996320
R459527,R789322
R897497,R913352
R560239,R548921
R423025,R140992
R802643,R981118
R223482,R626926
R310491,R282114
R498387,R465750
R614175,R247355
R115282,R292091
R487963,R960128
R852231,R625462
R441933,R158390
R166252,R308102
R183908,R409605
R624211,R172232
R119083,R448046
R669564,R221249
R458720,R589005
R777986,R926510
R156738,R155440
R703987,R948521
R324760,R874966
R254394,R535695
R534633,R650382
R564848,R607925
R313269,R345750
R149109,R178879
R255081,R946944
R794443,R121106
R879285,R345635
R117511,R210928
R906121,R653051
R846716,R297147
R727458,R292127
R587876,R511269
R411733,R243329
R133530,R319538
R505576,R365280
R553345,R839366
R384216,R706375
R350378,R187771
R477503,R429084
R850530,R745079
R667617,R937427
R737507,R510196
R108896,R918944
R754496,R807072
R951721,R318539
R803620,R698111
R933102,R396098
R998348,R563140
R586928,R494282
R390767,R420901
R791367,R819431
R407747,R758018
R767558,R102087
R413320,R264665
R580545,R814008
R717250,R582925
R644280,R906580
R723292,R656172
R836182,R513411
R189714,R998010
R451188,R768547
R626856,R913412
R656358,R161495
R780425,R644297
R202391,R719527
R583586,R528068
R339317,R186458
R505330,R686871
R373294,R787131
R494575,R605703
R180746,R482266
R316120,R426147
R329624,R941157
R332091,R469559
R353113,R144123
R111939,R927449
R125192,R803530
R596766,R541956
R125821,R855737
R101612,R331038
R725141,R790280
R878804,R607650
R567103,R884338
R535017,R871872
R547817,R975258
R810293,R307902
R940494,R855241
R119035,R904911
R690215,R844898
R668845,R193084
R307612,R758924
R523894,R177213
R897210,R217292
R370510,R482206
R149856,R224546
R106496,R967606
R824933,R950063
R940261,R444278
R887540,R515885
R924819,R451954
R184686,R542821
R234780,R201913
R631612,R802270
R798084,R886713
R349378,R250404
R335873,R266086
R834520,R218635
R823329,R386983
R792546,R474697
R256603,R960870
R792381,R866140
R482212,R987852
R719819,R253724
R784372,R666696
R198655,R860690
R138110,R887613
R554234,R143575
R736472,R813507
R907031,R151701
R439577,R768963
R320403,R316858
R935930,R545837
R183925,R770764
R713532,R922075
R721599,R913318
R795940,R248967
R708250,R461550
R475681,R700153
R813909,R380541
R407628,R591395
R605748,R489517
R877362,R349178
R252114,R208227
R655860,R758063
R965490,R496416
R742036,R225407
R200609,R619407
R611403,R274528
R998933,R814596
R886003,R891740
R794562,R843403
R529038,R180192
R854588,R666417
R363445,R301380
R768385,R552637
R374225,R764866
R374699,R878222
R973893,R129353
R148700,R398193
R432384,R779245
R573776,R347746
R418272,R672491
R865526,R970033
R574761,R487400
R249129,R426019
R656071,R430907
R495090,R670184
R753680,R225341
R573390,R850933
R101867,R796825
R923491,R628501
R445203,R400542
R251592,R647707
R476824,R321101
R136857,R244627
R128785,R717640
R512337,R333582
R273968,R185264
R812589,R622066
R719889,R813350
R849884,R993873
R171000,R822940
R797480,R281939
R464471,R916959
R105948,R366363
R512439,R674633
R863788,R528935
R761370,R997574
R179759,R458594
R525984,R614379
R927665,R391458
R206398,R213727
R118030,R374509
R178600,R841731
R788963,R584696
R934623,R920041
R846623,R735376
R131685,R957419
R498119,R532594
R173516,R963896
R262282,R275030
R661169,R223734
R212074,R276484
R723446,R299803
R464419,R580849
R177845,R309610
R254417,R880986
R326482,R537117
R937269,R339497
R410512,R730939
R144356,R295420
R659393,R797442
R194046,R439314
R312333,R859395
R976711,R181956
R639793,R961445
R259113,R276433
R539411,R852808
R866486,R128019
R122052,R459237
R911376,R867107
R150354,R214966
R195042,R748160
R926990,R982768
R522085,R613089
R594429,R916519
R626474,R920900
R520571,R742087
R757840,R315223
R422423,R793331
R825558,R638081
R348953,R279658
R874147,R668588
R550983,R703652
R104770,R961974
R450069,R763567
R998459,R258127
R612636,R974820
R889776,R709661
R715779,R936167
R322003,R212447
R980583,R547607
R490247,R349696
R519440,R820259
R521203,R432678
R614208,R266953
R200252,R190604
R144110,R468288
R844156,R916876
R170559,R714663
R693263,R209174
R744105,R734377
R977855,R765599
R500018,R366291
R194559,R777877
R232494,R445043
R555118,R891922
R354000,R484300
R471377,R229246
R548135,R593101
R552063,R842162
R616419,R840445
R153114,R568397
R320145,R105828
R657228,R798655
R963271,R362082
R931604,R864777
R313919,R449248
R526754,R337720
R955990,R817134
R355396,R344892
R408624,R625243
R124092,R969766
R989019,R179814
R824470,R925541
R626392,R244066
R545193,R382354
R192424,R323328
R314588,R200710
R942474,R331559
R203352,R344758
R417207,R554596
R797460,R241766
R898149,R413928
R728433,R800701
R134259,R754739
R810207,R802570
R526070,R495043
R973506,R158374
R959189,R353469
R960630,R489533
R585014,R611744
R964875,R408825
R835745,R601148
R491416,R403140
R571620,R924854
R598394,R120771
R337850,R901243
R553521,R100270
R397639,R834452
R250175,R697442
R526469,R159849
R877666,R413298
R681790,R992644
R847808,R229630
R119539,R519084
R423734,R171129
R489534,R876003
R464416,R110022
R144884,R473490
R163120,R750376
R242736,R178522
R197465,R225728
R252952,R630023
R968141,R464965
R786847,R337625
R839807,R544680
R903046,R491532
R461170,R769706
R344919,R819669
R655110,R142640
R460369,R841318
R729529,R804249
R993937,R812780
R264923,R470393
R307009,R114240
R802282,R667891
R484645,R641714
R400227,R714802
R272614,R722611
R483523,R417833
R324252,R790698
R900191,R355413
R551079,R491654
R647750,R267123
R453205,R320776
R376153,R435336
R732483,R969352
R383724,R736591
R874225,R454090
R303896,R620093
R408753,R879617
R962872,R625101
R475952,R727289
R794032,R322366
R794889,R454700
R912536,R629170
R879875,R312068
R377780,R586990
R351374,R781261
R109070,R550974
R465080,R942376
R641200,R814975
R712466,R501564
R889723,R571337
R165004,R651893
R508804,R922828
R848532,R180515
R997848,R650361
R698376,R250137
R102994,R738193
R493811,R464296
R732312,R298512
R670196,R367551
R714595,R712790
R764133,R916716
R151988,R400121
R808202,R893359
R193238,R548773
R667765,R393518
R312598,R504473
R865467,R418678
R608673,R378895
R497971,R963871
R172178,R523603
R297179,R971633
R984265,R113882
R213481,R350750
R413746,R971720
R974015,R889020
R178020,R272874
R247601,R857297
R326667,R112590
R406333,R317216
R958456,R674284
R748097,R530034
R683163,R388786
R929769,R420931
R855243,R904347
R539060,R835848
R404438,R866600
R110200,R396577
R492313,R740967
R615216,R169581
R460373,R497158
R284696,R410664
R697786,R816571
R343240,R815053
R745483,R520258
R402728,R555052
R501490,R767244
R327376,R151881
R336265,R847423
R893718,R701086
R890950,R797741
R674689,R998490
R336290,R686050
R704726,R408820
R192693,R701609
R870559,R319874
R571763,R810423
R548735,R453337
R883288,R346596
R847040,R699794
R408692,R724087
R870397,R539539
R634136,R681351
R678058,R738845
R294728,R945236
R800920,R860317
R409514,R905933
R127965,R474796
R813491,R612040
R593194,R882170
R500096,R803997
R464652,R522205
R224368,R103150
R252731,R567633
R943238,R538219
R401667,R211628
R206406,R956651
R208981,R436261
R487933,R655175
R833856,R772296
R281518,R438349
R330291,R371489
R794452,R296621
R304954,R240171
R452385,R668594
R670724,R373355
R685252,R601850
R254513,R996864
R606226,R707312
R821988,R907046
R666862,R481179
R908474,R669420
R325992,R903202
R302561,R181580
R881438,R324574
R913286,R198759
R238593,R352055
R376942,R347279
R779363,R928719
R335893,R215738
R250866,R543100
R164640,R706444
R743584,R902734
R479087,R334723
R539778,R419578
R887574,R267584
R378785,R907535
R225968,R539560
R934656,R271404
R569785,R440701
R512806,R477839
R711187,R390305
R617810,R117120
R838459,R725978
R426866,R687128
R336267,R598482
R799976,R331616
R126323,R632662
R632327,R702142
R530593,R909506
R789043,R950251
R695709,R810090
R888667,R393468
R868408,R558327
R779201,R523510
R534853,R604772
R378804,R825327
R218561,R536784
R415700,R839473
R555671,R708453
R174715,R710267
R882930,R304675
R559322,R964215
R479973,R127484
R803905,R388097
R816221,R206905
R556324,R603088
R186759,R480025
R927132,R510103
R685227,R467111
R531110,R401238
R116972,R776629
R731140,R741474
R916888,R798775
R605892,R356287
R636381,R764442
R419770,R162534
R669788,R356915
R777693,R869978
R382675,R263658
R140635,R415484
R674237,R308672
R433252,R695585
R690627,R164736
R470606,R144898
R124620,R613184
R425937,R700975
R729876,R470460
R988038,R829154
R677816,R478661
R408844,R585639
R263377,R959600
R570232,R471680
R899029,R900721
R441603,R342374
R729337,R695634
R927347,R320086
R959528,R288061
R458248,R799032
R247484,R281044
R132511,R587579
R606899,R299832
R104543,R598503
R586676,R992719
R401463,R495223
R535133,R518574
R500816,R847835
R957773,R284167
R875693,R568181
R568355,R214661
R524731,R603325
R157261,R999299
R760895,R391407
R604272,R124865
R970754,R685153
R410190,R419816
R984086,R569315
R341458,R976721
R938281,R478953
R287598,R744112
R832020,R180618
R621733,R945620
R485199,R312930
R131687,R165493
R204994,R887847
R702744,R930704
R713607,R134168
R107356,R553082
R114727,R470984
R609353,R487154
R270385,R533583
R738433,R991150
R371370,R980015
R897106,R465576
R103158,R520648
R998743,R923672
R988476,R718866
R955157,R264777
R203338,R645924
R647967,R740974
R249881,R389493
R631539,R650579
R572203,R996312
R462225,R206404
R529853,R668816
R604325,R297154
R943766,R944364
R465602,R829652
R408176,R105564
R455948,R512384
R838382,R655596
R317131,R546774
R991040,R104224
R527490,R900796
R629696,R502924
R236597,R173207
R107135,R140861
R151392,R704781
R967417,R751612
R885602,R264978
R418192,R388181
R607751,R667726
R699198,R974281
R829300,R262801
R855606,R866066
R956348,R806196
R273115,R243880
R709750,R860001
R437660,R135416
R418891,R408635
R329799,R587512
R699011,R627326
R385253,R580024
R727307,R502729
R635616,R993279
R383151,R811798
R316204,R809207
R829559,R483222
R417652,R252409
R137368,R848653
R231102,R859868
R797385,R725831
R516855,R116150
R821658,R911987
R936419,R561927
R535739,R222891
R334804,R443423
R467589,R247533
R710161,R952995
R196237,R745749
R687780,R867076
R644000,R216116
R181710,R544619
R682175,R629905
R438649,R317243
R120768,R955225
R539978,R933040
R105213,R779570
R620913,R462705
R473250,R187452
R802120,R960939
R286331,R826088
R873027,R631248
R464664,R841804
R784745,R817065
R657313,R769622
R158602,R965362
R735318,R384381
R324829,R437480
R451619,R455274
R298436,R516373
R811121,R999241
R463096,R157368
R289216,R577949
R541252,R119995
R585177,R701382
R329349,R820981
R676231,R269718
R203905,R198738
R164955,R891145
R900312,R343393
R967511,R397218
R328418,R418400
R771273,R751096
R900629,R775990
R526335,R674178
R322390,R749091
R801019,R843256
R262245,R474809
R635051,R836492
R262081,R168174
R412294,R422687
R129963,R887337
R987466,R914981
R409081,R152136
R824500,R480642
R147408,R963631
R408842,R176893
R360723,R161954
R485570,R510807
R567393,R560105
R335035,R744186
R663826,R487319
R711813,R471940
R566025,R831697
R203104,R970978
R218939,R247301
R792209,R450888
R886212,R219394
R789428,R348845
R684810,R497770
R899655,R983042
R912485,R363588
R523698,R722004
R348987,R937386
R330451,R910448
R527727,R155971
R344065,R549646
R673948,R677416
R820376,R415351
R688426,R872261
R164616,R488094
R896100,R907974
R978014,R263726
R667098,R204749
R338693,R974065
R913391,R453403
R640247,R659772
R779317,R344205
R705368,R410840
R521788,R688539
R952074,R648084
R480094,R994386
R839882,R356027
R901657,R835812
R993528,R339816
R656463,R621682
R418022,R761187
R803330,R535627
R955433,R933310
R130892,R463148
R696905,R559027
R689223,R325752
R134730,R672567
R324006,R733591
R178867,R559255
R460338,R910365
R642483,R204721
R142372,R562257
R749876,R600778
R623060,R310496
R582761,R879709
R649827,R117908
R401104,R387311
R901150,R256725
R558311,R509656
R259592,R348794
R172551,R955835
R646467,R235227
R370416,R394053
R852880,R451237
R100233,R165219
R970711,R817292
R224256,R886645
R317674,R589648
R363736,R144678
R629409,R603017
R987298,R438816
R790412,R555090
R661111,R846930
R310916,R529714
R475706,R363711
R729454,R106651
R379262,R618797
R617549,R963295
R853679,R485173
R609256,R806995
R334764,R871841
R869719,R197522
R505668,R760667
R331402,R679055
R648155,R167583
R647315,R811452
R456362,R800836
R309340,R532615
R648029,R431008
R513244,R630777
R488394,R888081
R719183,R405841
R451982,R527877
R257168,R503621
R919663,R751632
R515460,R276116
R353312,R644163
R551022,R916480
R201337,R526618
R356748,R242608
R770781,R645249
R833835,R119096
R191230,R501595
R263804,R569882
R282523,R126080
R192072,R739758
R243207,R702215
R320589,R948212
R587246,R612030
R769140,R935870
R205776,R631483
R697234,R485608
R468675,R572583
R776715,R408697
R875531,R329172
R927485,R896371
R673579,R112902
R469920,R953446
R744028,R924360
R723535,R918486
R625737,R788903
R857124,R405176
R623968,R741823
R525066,R973645
R361923,R272267
R861252,R990347
R344209,R192897
R139293,R681400
R836789,R203953
R290945,R944447
R454593,R693792
R414785,R921890
R819008,R319475
R759537,R802725
R963468,R118964
R558725,R871152
R756916,R802383
R536875,R931468
R640353,R251018
R624768,R845308
R685946,R551706
R206313,R862841
R920519,R634154
R191427,R772180
R938980,R407383
R451538,R763520
R623088,R778553
R948834,R969560
R856982,R172133
R710784,R296515
R693047,R327858
R294729,R752901
R285249,R543953
R913411,R274578
R908129,R308786
R168493,R110922
R983017,R107422
R923933,R819138
R396272,R667378
R126134,R599794
R178469,R466935
R156114,R310780
R911086,R459056
R921018,R709554
R970331,R696476
R913811,R485545
R630738,R276643
R592926,R953787
R155449,R315072
R433042,R170077
R614760,R172992
R743802,R815026
R542414,R327983
R424648,R364288
R697449,R663645
R602531,R243669
R146589,R661250
R577258,R954417
R600109,R384935
R153888,R280386
R259447,R447142
R678609,R515826
R259867,R905788
R390980,R261450
R288818,R669690
R749192,R966896
R493252,R606854
R548195,R639383
R351292,R661053
R933497,R610069
R722435,R986627
R143440,R787737
R856075,R574273
R643836,R950337
R914751,R274553
R220386,R695853
R404900,R487284
R472925,R451192
R227867,R734977
R848821,R151125
R849069,R168195
R618627,R980763
R730853,R458719
R333189,R802913
R540418,R175996
R824726,R212616
R420110,R168452
R664870,R534905
R643071,R150940
R209278,R732938
R275533,R926560
R757073,R230381
R393758,R944207
R846597,R621171
R405470,R941968
R790621,R231709
R347190,R385948
R522495,R251929
R647603,R879319
R587433,R630617
R279443,R408043
R840052,R598780
R559140,R732068
R495024,R244889
R144167,R682418
R274949,R407526
R149928,R123081
R416887,R323768
R102136,R522603
R509951,R239937
R981622,R582045
R562080,R784512
R805256,R188487
R847879,R676883
R656191,R190374
R205935,R567277
R100479,R307233
R816790,R989766
R624482,R255894
R898823,R425008
R366836,R709331
R713275,R168740
R387214,R102051
R647338,R226338
R538391,R280557
R281066,R417700
R881759,R548230
R721051,R720001
R827026,R494358
R892253,R272709
R384728,R525897
R494102,R845746
R549493,R192408
R162964,R324877
R720027,R301749
R501021,R865796
R616424,R269989
R642774,R148718
R301790,R972534
R637625,R312806
R927381,R647270
R754336,R239666
R987712,R903686
R908535,R480683
R394072,R491635
R709546,R778342
R543623,R183052
R811105,R452009
R152378,R688133
R507928,R361012
R509046,R964336
R433463,R956103
R976480,R319158
R349698,R737344
R547118,R256759
R446086,R698684
R513808,R417828
R550691,R462593
R184695,R740179
R307688,R168326
R103800,R608650
R660691,R756432
R495874,R984279
R423406,R573170
R437074,R618659
R701071,R342125
R619819,R796037
R806920,R402761
R835205,R287862
R745484,R194670
R594441,R329838
R525825,R716505
R894724,R464920
R622754,R328303
R240297,R455359
R666060,R180189
R661174,R544856
R733464,R723288
R100225,R495618
R577999,R506407
R451665,R593773
R692817,R271718
R150319,R129122
R416774,R461653
R760190,R639589
R574869,R818616
R686977,R568779
R709982,R628345
R807591,R931152
R611523,R492362
R636471,R255184
R688183,R964308
R701299,R564596
R756061,R475299
R503379,R548126
R293359,R692163
R713894,R838703
R358437,R209819
R271879,R410074
R411117,R121984
R181225,R967884
R317948,R590803
R357134,R912180
R245483,R793381
R147807,R813485
R639449,R332283
R464295,R350896
R785307,R737822
R861627,R737501
R551687,R250990
R389459,R229792
R801689,R752546
R989942,R189628
R773092,R699771
R745387,R241991
R493697,R562106
R389052,R516558
R193963,R684574
R436013,R809112
R909487,R251015
R921985,R749367
R791525,R240062
R697006,R823932
R797954,R917370
R300871,R254164
R507994,R181302
R530678,R957440
R102206,R376265
R910321,R415697
R215567,R326434
R489933,R279907
R224908,R720601
R162436,R186637
R606381,R530394
R400435,R957346
R884362,R711567
R326603,R793515
R362634,R776977
R327496,R712527
R120108,R684411
R156975,R283185
R160620,R139462
R959124,R549150
R574084,R131138
R148777,R631526
R665914,R725637
R228443,R495044
R876135,R977700
R732129,R883839
R723825,R580865
R686784,R892353
R805560,R267565
R866383,R322283
R665038,R552945
R267426,R604802
R986543,R963009
R571803,R155871
R727216,R284113
R727887,R133114
R133000,R730192
R702931,R537601
R301707,R694762
R383946,R542195
R480292,R594776
R921740,R624613
R459147,R533684
R494261,R501045
R999808,R989264
R501468,R577241
R792766,R672081
R271957,R921780
R448670,R569396
R776819,R953775
R687750,R532207
R614073,R479346
R530375,R758432
R147853,R994838
R284183,R135491
R960167,R680767
R334867,R395639
R657239,R997515
R792858,R160555
R831802,R145936
R842271,R405699
R161125,R882725
R533562,R645823
R316481,R246130
R400989,R531944
R552553,R923068
R295031,R462964
R373597,R676139
R380119,R130359
R597078,R587304
R942546,R695449
R786419,R569158
R500216,R830646
R651527,R601852
R223610,R171830
R931589,R456058
R579108,R108888
R772124,R668611
R455376,R427380
R366510,R616105
R984470,R896759
R895002,R376476
R828798,R256967
R822851,R206646
R832158,R891430
R637678,R945228
R473793,R332219
R464160,R329728
R132404,R424377
R844923,R336961
R856546,R656171
R476459,R823602
R208762,R971840
R711446,R893680
R736933,R459576
R819697,R529941
R129475,R551886
R331218,R702868
R890701,R926313
R424298,R451394
R887133,R560478
R211980,R278934
R792463,R274740
R616038,R909877
R310239,R799019
R865912,R509413
R988671,R831861
R405001,R467655
R453236,R285174
R974240,R726150
R842423,R309320
R813667,R292142
R523819,R784838
R843753,R902451
R290212,R777241
R489642,R128666
R481631,R406633
R282295,R902572
R102141,R831584
R596028,R891368
R625334,R563841
R589967,R204850
R518830,R597835
R957315,R702634
R515756,R469387
R214059,R778165
R781171,R114514
R331214,R929507
R296599,R442791
R879458,R308892
R660871,R286095
R761142,R703876
R861034,R419375
R515515,R976348
R902203,R447191
R204507,R129915
R306321,R568853
R851727,R932106
R799096,R851888
R138607,R810815
R699410,R575397
R882614,R847721
R451475,R336630
R602967,R231280
R980595,R300680
R723933,R292001
R807604,R119657
R958816,R505042
R347086,R412404
R917206,R521109
R472091,R642495
R855481,R289393
R624798,R188912
R452315,R791918
R300877,R620220
R977448,R256446
R357852,R194475
R892094,R503304
R519928,R352575
R417635,R190240
R545393,R988995
R256178,R413523
R237092,R426758
R132929,R289250
R831806,R290259
R180701,R630376
R930836,R607110
R377419,R301772
R927254,R400404
R156629,R991488
R921632,R324438
R853829,R453362
R429281,R623026
R143910,R372057
R969089,R308352
R670954,R760323
R313993,R118322
R955528,R462594
R992537,R858791
R355869,R572997
R994238,R624435
R112427,R184254
R184266,R676677
R520737,R171434
R933070,R817333
R159853,R975918
R351190,R101078
R549890,R822428
R100541,R838473
R577840,R948597
R515790,R855953
R509754,R888937
R780246,R462653
R531197,R949113
R499851,R695388
R747762,R965840
R680919,R254142
R145465,R119479
R450571,R511759
R194309,R931742
R220759,R387809
R340237,R239248
R163901,R383157
R529538,R257617
R295674,R878254
R935437,R715064
R660012,R555950
R860868,R317207
R762057,R974292
R704428,R799451
R254140,R197185
R676851,R154567
R351468,R214647
R251903,R497950
R711512,R574949
R996623,R794808
R409847,R165956
R854425,R759136
R716963,R669337
R931784,R244843
R747426,R172506
R352578,R830069
R228299,R190025
R427651,R886626
R421912,R793562
R263185,R263565
R596962,R855711
R316842,R530020
R978059,R528103
R115181,R955105
R521232,R919580
R615237,R563170
R225115,R136963
R826783,R237602
R827516,R822767
R272664,R271081
R215495,R664950
R864742,R667943
R813561,R117412
R539772,R332580
R143647,R561883
R553398,R689739
R449688,R126593
R550128,R879275
R155954,R223557
R124446,R826774
R551981,R876626
R100689,R437095
R684097,R604065
R629773,R792622
R910285,R149807
R854849,R334802
R117087,R689022
R905791,R548515
R230880,R982914
R717957,R917986
R511164,R576586
R733880,R592711
R740014,R742357
R106572,R527811
R575386,R463918
R295935,R279885
R628725,R233399
R234735,R842436
R740975,R569194
R106938,R545316
R350313,R364025
R843420,R228197
R549828,R379187
R936005,R784504
R171548,R899556
R899352,R736725
R899487,R667654
R718122,R809377
R306075,R389288
R655467,R898430
R385813,R662052
R764067,R453195
R410620,R629489
R509930,R119757
R927012,R669454
R287690,R127563
R116663,R808965
R989429,R908247
R100794,R629774
R973678,R554431
R557083,R212246
R484383,R818895
R194217,R624785
R734481,R818523
R175117,R132697
R849697,R582907
R762672,R974816
R710819,R392409
R245947,R105497
R536223,R184421
R437206,R292771
R994690,R236522
R503883,R559060
R275390,R998513
R525349,R521783
R473377,R162993
R738516,R853392
R734082,R676134
R792600,R339273
R957754,R920431
R425667,R587263
R678167,R523211
R869513,R626139
R583575,R628401
R785315,R983105
R737833,R283284
R778396,R198384
R544890,R992920
R466592,R108653
R837371,R352078
R520684,R114024
R647760,R561059
R488725,R487945
R431349,R362792
R926598,R966792
R782838,R378957
R447602,R538228
R569975,R752903
R151631,R968854
R759657,R618485
R593200,R372597
R688736,R540541
R556034,R791772
R967090,R635000
R511478,R740506
R563306,R122077
R534145,R572107
R898568,R294438
R602304,R341949
R786972,R666680
R741119,R279667
R886035,R441709
R914100,R351107
R606434,R175214
R181948,R833012
R544671,R617387
R993933,R935402
R863255,R286099
R411496,R100621
R699343,R333207
R306817,R948849
R222035,R803593
R676922,R829399
R508162,R756592
R186573,R845018
R401323,R933450
R767799,R189289
R147157,R183308
R799154,R109661
R380700,R872086
R985624,R777208
R406730,R178704
R745107,R509414
R623090,R270310
R759370,R575768
R403822,R287041
R423991,R847683
R570978,R946975
R571984,R352863
R823036,R312656
R714836,R685351
R653119,R659200
R105192,R620793
R535012,R925472
R391124,R698334
R183164,R268671
R892146,R560485
R526297,R502970
R751431,R986152
R473762,R647494
R769904,R589058
R237198,R900090
R574705,R142096
R790613,R798031
R502343,R194241
R746538,R331148
R586709,R943815
R792157,R568464
R722165,R991566
R321417,R225116
R773203,R693970
R649207,R971672
R842059,R886969
R390528,R840851
R149223,R399535
R908333,R827106
R643801,R332884
R681625,R152583
R636106,R572902
R337670,R132228
R950869,R762118
R429104,R215320
R466608,R443368
R474149,R314854
R560951,R471090
R362798,R128177
R729507,R483555
R650234,R251600
R389034,R552981
R630586,R241210
R903432,R438181
R304517,R510375
R652838,R856208
R665787,R151522
R759554,R438437
R633558,R479822
R528553,R670963
R702973,R482672
R341580,R525858
R296644,R360027
R618261,R676046
R241966,R742299
R452708,R166876
R360888,R800521
R797958,R287676
R799652,R736779
R609762,R331633
R508660,R507030
R220848,R867082
R441962,R951575
R651863,R910067
R231606,R966975
R596462,R366722
R757201,R361772
R858152,R128412
R385217,R178286
R150983,R476909
R667391,R244196
R670456,R789277
R751710,R211614
R814418,R697742
R494001,R737648
R235558,R403713
R272035,R939753
R302526,R739955
R365678,R777524
R546543,R422204
R604105,R427223
R833327,R746447
R395154,R294979
R428996,R799910
R239404,R788083
R690668,R466464
R898015,R845081
R899404,R866804
R157670,R353867
R766894,R487380
R470289,R386695
R407272,R997228
R350478,R141579
R903344,R953535
R806253,R168165
R381444,R402192
R635869,R852101
R679605,R456273
R682503,R345732
R574999,R430238
R852262,R148653
R764926,R887605
R759868,R865247
R143596,R713487
R280112,R390439
R530618,R199087
R847088,R663851
R346542,R607477
R233367,R649394
R685695,R754051
R835329,R180492
R111483,R361270
R449801,R484747
R755053,R307764
R998104,R821326
R655358,R924394
R469862,R966204
R161868,R245452
R257879,R740889
R198832,R492589
R214212,R737545
R683444,R954647
R911807,R616710
R221288,R607707
R663831,R986571
R509520,R228885
R532716,R778892
R131732,R320175
R490375,R733052
R790625,R635866
R523478,R272813
R799140,R621286
R277212,R414840
R686545,R932170
R643089,R477682
R908222,R311793
R437446,R342176
R278167,R357087
R801985,R269570
R392597,R299672
R954857,R387252
R770494,R944056
R935804,R759903
R164761,R371306
R480890,R491266
R570564,R127290
R309595,R414993
R584668,R709225
R468524,R333034
R450829,R604552
R414465,R573275
R960704,R944534
R176827,R501902
R981779,R329704
R122116,R949593
R561899,R740502
R769303,R190005
R545531,R640665
R574709,R219468
R577528,R505852
R403464,R310261
R111815,R720795
R811845,R703890
R374376,R709312
R583121,R153391
R685169,R393004
R411516,R360119
R113878,R820127
R210315,R574862
R706496,R375233
R746890,R892755
R744074,R524879
R452926,R240626
R127368,R382885
R357904,R407866
R940223,R518119
R492790,R124569
R314996,R563154
R771527,R622800
R108783,R726823
R557142,R805680
R780555,R593637
R753342,R964213
R336369,R500129
R893576,R185290
R809099,R285194
R416177,R778406
R633917,R778639
R447283,R267274
R210159,R500882
R759003,R479022
R775126,R353534
R778175,R316854
R365065,R241845
R109437,R351039
R671251,R370175
R859926,R291689
R553086,R969122
R719218,R995089
R419334,R816331
R687434,R687573
R967818,R678865
R747793,R146243
R791558,R689096
R129001,R888692
R122504,R137902
R169652,R705936
R914667,R545397
R894601,R186524
R144262,R442712
R346325,R429077
R415904,R177690
R739270,R642727
R326620,R545582
R819421,R393782
R737084,R235436
R509640,R801649
R315692,R630745
R850280,R673609
R502318,R197867
R961656,R184923
R810603,R715256
R987166,R735446
R941715,R146233
R304614,R506263
R712014,R275618
R205041,R187892
R149087,R944720
R522246,R900498
R308188,R802982
R605840,R281245
R976399,R882375
R334978,R128904
R858789,R836820
R325383,R268996
R869724,R780382
R630976,R196724
R845766,R531078
R305063,R968092
R970924,R811857
R558941,R369948
R920001,R778633
R770983,R919134
R837806,R919461
R938906,R261095
R738674,R502160
R735058,R546876
R833664,R709134
R726902,R910703
R991968,R995173
R229781,R305520
R349949,R463634
R596657,R461087
R560002,R574725
R248514,R500821
R412151,R212459
R669879,R672200
R348737,R507714
R950483,R381568
R785360,R679223
R223363,R744718
R598709,R560884
R965078,R976387
R338758,R184156
R111810,R520852
R590376,R281547
R425755,R130437
R470087,R335747
R904183,R686971
R611345,R185899
R810666,R811750
R603403,R945223
R255507,R923088
R964581,R135535
R100481,R256174
